is_sarcastic	headline
0	thousands march on national mall to demand puerto rico disaster relief
1	person with almost no responsibility always stressed out
0	two folks wield lightsabers against fireworks from the dark side
1	dnc attendee screaming 'the earth needs us!' to no one in particular
0	obamacare repeal possibly going to live on farm upstate
1	ns/nd/c/dwf wondering why she can't find someone
0	sarah palin gave a very un-sarah palin speech at cpac
0	chinese state media threatens donald trump with 'big sticks' if he pushes for a trade war
1	genie grants scalia strict constructionist interpretation of wish
0	flashback: ferguson cops beat man, charged him for bleeding on their uniforms
0	lady gaga and taylor kinney make the polar plunge look pretty hot
0	chaplain who said there's 'no such thing as transgenderism' now says obeying constitution serves satan
0	a major 'hunger games' theory gets support from the cast
1	entire nyc subway system now consists of single handcar
1	pope francis trains for easter mass by dragging pew loaded with rocks across snow
1	'back to dock' voted most popular destination among current rowboat passengers
0	a new kind of valentine's day
0	people's climate march signs speak volumes
1	nephew surprised by how much bigger aunt has gotten since last year
1	fda: juicy green apple conditioner best used with juicy green apple shampoo
0	last tuesday's elections gave progressive activists a much-needed morale boost
1	wildlife cleaning volunteer stuck with the gulls again
0	3 tips for a happy financial new year
0	16 valentine's day jewelry ideas for girlfriends who hate corny stuff
0	huffpost hill - trump bribes company to send jobs to mexico, scores huge win
0	uganda's president extends 30-year rule, detains rivals after election
1	parents drop fake treating-you-like-an-adult act half-hour into visit
0	zayn malik breaks his twitter silence to thank fans
1	'the office' ends as documentary crew gets all the footage it needs
0	the only republican hillary could beat is trump. or is it?
0	americans are embarrassed by farts, says least surprising poll ever
0	rachel leyco bridges the diversity gap in her latest short film
0	donald trump asks why the civil war couldn't have been 'worked out'
0	pope urges using 'weapons of love' to combat evil in easter message
1	one beer can't do local alcoholic any harm
0	7 tips for surviving the holidays when kids (or grandkids) are sick
1	man excited to spend weekend back home catching up with old video games from high school
0	rod stewart thought it was a good idea to stage a mock beheading in abu dhabi desert
1	panicked john kelly ushers half-naked trump away from podium as president shouts support for eugenics
0	3 reasons i haven't told people i'm doing ivf
0	how i ditched corporate america to push pizza
1	'just illegalize us already,' nation's assault weapons beg
0	aarp warns of sweepstakes scams
0	11 wabi sabi home decor ideas that embrace imperfection
0	how i learned to love my body
1	'ass' finally inducted into video game hall of fame
1	brittle jewess does not like what george clooney is wearing
0	jennifer hudson's new 'do makes her our dreamgirl
0	3 ways to boost your empathy
0	thousands of brazilians take to the streets to demand president's impeachment
0	listen up! my favorite americana discoveries of 2014
0	glitter birkenstocks are now a thing you can actually buy
1	climatologists secure funding to breed glaciers in captivity
1	laffy taffy writer disdains bazooka
1	graduation party more lucrative than planned future career
0	the trump team keeps piling on criticism of mitt romney
0	kate winslet is the slickest star on the 2016 oscars red carpet
0	madrid's 72-year-old feminist mayor shares her wisdom on life and politics
0	10 ways to deal with a difficult coworker
1	three-year-old gets carried away
1	masterpiece cakeshop case declared mistrial after clarence thomas tampers with evidence
0	happy mother's day to the moms leading the fight for trans students
1	u.s. adds 4 million jobs but in st. louis
0	scotland and wales will now allow northern irish women to access free abortions
0	company creates brilliant first-person shooter experience in chatroulette
0	the top 7 destinations for a family vacation
1	government bails  out dow jones with 10,000 points
1	study: whites to be minority in donaldson family by 2027
0	judge blocks federal government from enforcing transgender guidance in schools nationwide
1	fred thompson fears presidential run will typecast him as politician
0	avoid these 5 common race day mistakes
0	at least two killed in blast at peace march in ukraine
0	weird things people bring to airports that cause long security lines
0	it wasn't just white men who participated in the 'unite the right' rally
1	powerful 'his and hers' towel lobby stalls gay marriage legislation
0	one of the biggest mistakes a manager can make, according to linkedin's ceo
1	it almost as if rite aid cashier doesn't care about reputation of rite aid corporation
0	ted cruz applauds iowa couple who refused to host a same-sex wedding
